subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
6079115122051623530,1,6,1,32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,,,
6079115122051623530,2,6,1,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
6079115122051623530,3,6,1,43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,,,
6079115122051623530,4,6,1,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
6079115122051623530,5,6,1,39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,,,
6079115122051623530,6,6,1,36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,,,
6079115122051623530,7,6,1,48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,,,
6079115122051623530,8,6,1,49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,,,
6079115122051623530,9,6,1,50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,,,
6079115122051623530,10,6,1,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
6079115122051623530,11,6,1,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
6079115122051623530,12,6,1,42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,,,
6079115122051623530,13,6,1,41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,,,
6079115122051623530,14,6,1,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
6079115122051623530,15,6,1,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
6079115122051623530,16,6,1,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
6079115122051623530,17,6,1,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
6079115122051623530,18,6,1,40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,,,
6079115122051623530,19,6,1,34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,,,
6079115122051623530,20,6,1,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
6079115122051623530,21,6,1,37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,,,
6079115122051623530,22,6,1,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
6079115122051623530,23,6,1,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
6079115122051623530,24,6,1,38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,,,
6079115122051623530,25,6,1,46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,,,
6079115122051623530,26,6,1,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
