subjID,TrialNum,List,ItemNum,Condition,TrialType,SentenceType,Sentence,Response
320859380424365835,1,3,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,
320859380424365835,2,3,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,
320859380424365835,3,3,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,
320859380424365835,4,3,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,
320859380424365835,5,3,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,
320859380424365835,6,3,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,
320859380424365835,7,3,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,
320859380424365835,8,3,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,
320859380424365835,9,3,12,Speaker_noError,test,swap,The bat swung the player.,
320859380424365835,10,3,21,Speaker_Error,test,insertion,The earthquake shattered from the house.,
320859380424365835,11,3,6,Speaker_noError,test,insertion,The construction noise worsened from the man's hearing.,
320859380424365835,12,3,15,Speaker_noError,test,swap,The blanket folded the daughter.,
320859380424365835,13,3,18,Speaker_Error,test,deletion,The actor handed the script the director.,
320859380424365835,14,3,5,Speaker_noError,test,deletion,The janitor lent the mop the teacher.,
320859380424365835,15,3,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,
320859380424365835,16,3,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,
320859380424365835,17,3,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,
320859380424365835,18,3,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,
320859380424365835,19,3,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,
320859380424365835,20,3,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,
320859380424365835,21,3,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,
320859380424365835,22,3,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,
320859380424365835,23,3,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,
320859380424365835,24,3,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,
320859380424365835,25,3,29,Speaker_Error,test,swap,The stamp licked the secretary.,
320859380424365835,26,3,96,Speaker_Error,filler,filler,An old woman lives in the woods.,
320859380424365835,27,3,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,
320859380424365835,28,3,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,
320859380424365835,29,3,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,
320859380424365835,30,3,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,
320859380424365835,31,3,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,
320859380424365835,32,3,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,
320859380424365835,33,3,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,
320859380424365835,34,3,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,
320859380424365835,35,3,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,
320859380424365835,36,3,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,
320859380424365835,37,3,1,Speaker_noError,test,deletion,The uncle sold the truck the father.,
320859380424365835,38,3,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,
320859380424365835,39,3,17,Speaker_Error,test,deletion,The patient's condition deteriorated the new medicine.,
320859380424365835,40,3,11,Speaker_noError,test,swap,The message read the assistant.,
320859380424365835,41,3,101,Speaker_Error,filler,filler,The helicopter hovered over the water.,
320859380424365835,42,3,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,
320859380424365835,43,3,7,Speaker_noError,test,insertion,The host tossed the contestant to the microphone.,
320859380424365835,44,3,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,
320859380424365835,45,3,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,
320859380424365835,46,3,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,
320859380424365835,47,3,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,
320859380424365835,48,3,3,Speaker_noError,test,deletion,The player benefited the intense practice.,
320859380424365835,49,3,27,Speaker_Error,test,swap,The ball kicked the girl.,
320859380424365835,50,3,110,Speaker_noError,filler,filler,The name was engraved on the ring.,
320859380424365835,51,3,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,
320859380424365835,52,3,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,
320859380424365835,53,3,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,
320859380424365835,54,3,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,
320859380424365835,55,3,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,
320859380424365835,56,3,9,Speaker_noError,test,insertion,The judge gave the athlete to the prize.,
320859380424365835,57,3,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,
320859380424365835,58,3,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,
320859380424365835,59,3,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,
320859380424365835,60,3,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,
